MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
26.9,36.6,W,51.5,55.5,1005.1,31.5,Yes
27.0,37.1,W,51.5,54.3,1003.5,31.5,Yes
27.7,35.8,W,49.7,56.6,1002.8,31.3,Yes
27.5,34.7,W,49.3,60.2,1003.6,31.0,Yes
27.4,35.3,W,58.3,58.3,1004.3,31.1,Yes
27.6,36.2,W,54.4,56.9,1001.3,31.5,Yes
27.6,34.6,W,47.5,57.6,1001.8,31.0,Yes
27.4,36.9,W,35.6,57.4,1003.7,31.9,Yes
27.4,37.1,W,33.5,58.0,1004.7,31.9,Yes
27.3,37.3,NW,37.8,57.4,1003.9,32.0,No
27.1,36.8,W,43.6,54.9,1001.8,31.7,No
27.6,37.3,W,42.8,55.8,999.8,31.9,Yes
27.8,35.6,W,42.5,58.6,999.8,31.5,Yes
28.0,33.8,W,45.7,63.8,1001.5,30.4,Yes
26.5,30.6,W,52.6,76.2,1001.9,27.9,Yes
25.7,28.9,W,51.1,83.4,1001.8,27.0,Yes
25.5,28.3,W,32.0,88.9,1001.5,26.7,Yes
25.7,32.6,W,38.2,79.5,1001.8,28.5,Yes
26.4,31.6,SW,28.8,80.3,1002.5,28.1,Yes
25.8,31.4,W,37.4,83.1,1004.3,27.8,Yes
24.8,29.1,W,41.0,83.7,1003.9,26.6,Yes
24.1,31.4,W,58.7,79.0,1003.6,27.1,Yes
24.2,28.8,SW,58.7,83.3,1005.0,26.2,Yes
24.1,29.8,SW,61.9,78.2,1005.3,26.9,Yes
25.4,29.3,SW,46.4,76.3,1005.1,27.2,Yes
25.6,31.8,W,47.5,72.0,1005.7,28.3,Yes
25.5,32.2,W,46.4,71.5,1006.0,28.5,Yes
24.6,32.3,W,42.1,72.0,1007.3,28.5,Yes
25.9,30.6,W,43.6,73.4,1008.5,27.9,Yes
25.5,31.3,W,41.8,72.9,1006.7,28.0,Yes
24.1,26.9,W,47.5,87.2,1004.3,25.4,Yes
23.6,25.9,W,71.6,88.4,1002.5,24.7,Yes
23.5,28.9,W,43.2,82.0,1003.0,26.2,Yes
23.8,31.7,W,31.7,76.7,1003.7,27.7,Yes
25.0,30.4,W,25.6,81.1,1004.4,27.5,Yes
25.1,31.1,W,28.1,80.0,1003.3,27.9,Yes
25.1,31.6,W,22.3,81.1,1002.8,28.0,Yes
25.7,28.9,W,24.5,83.9,1004.9,27.2,Yes
24.8,29.0,W,33.8,82.9,1005.5,26.8,Yes
24.4,27.6,W,24.5,88.2,1005.2,26.0,Yes
25.1,29.8,W,32.0,85.8,1004.9,27.0,Yes
24.7,32.4,W,36.0,81.4,1005.9,27.8,Yes
24.7,31.8,W,31.7,78.2,1007.2,28.0,Yes
24.8,32.2,W,34.2,79.6,1006.5,28.1,Yes
25.3,31.7,W,27.4,77.9,1007.6,28.3,Yes
25.1,33.5,W,24.5,74.6,1008.6,29.0,No
24.5,32.5,W,28.1,75.7,1008.3,28.3,Yes
24.0,32.0,W,34.9,74.0,1007.8,28.0,Yes
24.2,31.6,W,38.9,74.1,1006.8,27.8,Yes
24.3,33.3,W,35.3,71.5,1006.6,28.5,Yes
24.9,33.1,W,36.0,70.8,1007.7,28.8,Yes
25.0,32.5,W,34.9,73.6,1007.2,28.3,Yes
24.7,32.5,W,32.0,74.8,1006.2,28.6,Yes
24.5,31.9,NW,29.5,74.9,1005.3,28.5,Yes
25.7,31.5,W,29.9,75.1,1006.0,28.3,Yes
25.5,31.7,W,32.4,75.9,1006.0,28.1,No
25.1,31.8,NW,31.7,76.7,1006.3,28.0,Yes
25.6,32.0,W,36.4,74.3,1007.3,28.4,Yes
25.0,32.8,W,31.0,69.5,1006.7,28.6,Yes
23.3,33.1,NW,25.6,67.8,1006.5,28.2,No
24.7,33.3,NW,20.2,65.0,1007.9,28.9,No
25.4,33.6,NW,20.9,69.1,1010.6,28.9,Yes
25.6,34.6,NW,22.3,72.3,1010.7,29.7,Yes
26.2,34.8,NW,26.3,61.0,1009.9,30.0,Yes
25.4,34.4,NW,25.9,58.5,1009.5,29.3,No
26.3,33.6,NW,22.3,63.6,1009.0,29.3,Yes
25.4,34.5,NW,29.9,69.1,1009.1,29.3,Yes
24.7,33.7,NW,24.5,72.6,1008.9,29.1,Yes
26.3,35.1,NW,27.0,70.0,1007.9,29.9,Yes
26.3,36.8,NW,29.5,66.6,1007.3,30.7,Yes
26.1,36.8,NW,34.9,68.6,1007.7,30.0,Yes
26.1,34.0,NW,39.2,73.5,1007.0,29.1,Yes
25.7,34.5,W,31.3,73.0,1005.5,28.9,Yes
25.0,35.5,NW,39.2,75.2,1004.0,29.2,Yes
26.3,34.0,NW,49.0,76.4,1002.3,28.8,Yes
24.9,27.2,NW,51.1,93.6,998.5,25.9,Yes
24.8,30.5,SW,45.0,77.4,1001.9,27.0,Yes
23.3,32.0,SW,33.5,74.8,1004.3,27.1,Yes
24.3,32.0,SW,32.0,74.0,1004.8,28.0,Yes
25.0,32.8,W,32.4,72.6,1006.4,28.6,Yes
24.2,32.4,W,25.9,75.0,1009.7,28.1,No
24.4,32.3,W,27.4,74.0,1009.4,27.9,Yes
22.5,31.5,W,25.6,72.8,1008.6,26.8,No
21.4,32.0,W,22.0,73.4,1009.0,26.3,No
22.0,33.4,NW,20.9,70.8,1009.4,27.2,No
23.0,34.4,NW,19.4,68.9,1009.0,28.5,Yes
24.0,35.4,NE,29.2,69.0,1008.8,29.4,Yes
24.5,35.2,E,32.4,64.6,1010.2,29.9,No
23.8,35.9,E,23.8,62.7,1010.6,29.2,No
26.5,35.9,E,21.2,65.4,1011.2,30.5,No
25.7,35.4,W,29.5,67.6,1010.8,29.9,Yes
25.5,34.9,NW,25.6,68.4,1010.8,29.6,Yes
25.3,35.7,N,22.3,60.9,1010.1,30.2,No
21.9,37.3,SE,21.6,54.5,1009.1,29.5,No
22.6,37.3,S,17.3,51.7,1008.8,29.7,No
24.3,36.9,NE,22.7,49.7,1008.4,30.3,No
23.7,38.1,NW,22.0,48.2,1007.2,30.1,No
23.7,36.4,NW,22.7,54.7,1008.2,29.9,No
24.4,36.0,NW,20.2,58.5,1010.2,30.2,No
25.6,36.8,NW,22.7,53.8,1011.7,30.7,No
24.1,38.3,N,21.2,51.4,1011.5,30.3,No
22.5,38.2,N,24.1,45.8,1011.9,30.0,No
22.7,38.2,N,28.1,44.7,1011.8,29.9,No
23.6,35.9,E,32.0,53.3,1012.3,29.6,No
24.1,36.5,E,29.2,55.8,1012.8,29.9,No
23.1,37.1,E,25.6,50.7,1013.1,29.8,No
22.8,36.7,E,19.1,50.8,1012.8,29.6,No
22.6,36.9,N,18.4,51.9,1011.1,29.8,No
23.8,36.6,NW,23.8,49.7,1010.4,30.2,No
24.2,36.5,N,22.0,52.0,1011.3,30.0,No
25.0,37.0,E,15.1,51.0,1011.4,29.9,No
24.2,37.2,E,17.6,49.5,1010.5,29.9,No
25.1,35.5,E,20.2,56.8,1011.9,29.6,Yes
23.7,33.4,E,24.1,70.0,1013.4,27.9,Yes
22.7,31.4,E,20.2,73.3,1013.4,26.9,Yes
23.0,33.2,NE,21.2,66.4,1012.5,27.4,Yes
21.9,32.8,N,21.2,62.1,1012.1,26.1,No
19.9,30.7,NE,27.7,68.0,1012.9,24.9,No
19.1,30.4,E,28.1,63.6,1012.7,24.6,No
20.3,31.9,E,31.7,66.2,1012.7,25.5,No
20.2,32.9,E,31.3,64.4,1013.2,26.1,No
22.1,32.5,E,27.0,64.1,1013.3,26.9,No
21.1,34.3,E,23.0,61.1,1012.5,27.4,No
21.8,34.7,E,17.6,56.3,1012.0,27.6,No
22.0,34.3,E,16.9,57.8,1011.7,27.2,No
22.5,34.1,E,20.5,59.8,1012.3,27.4,No
22.1,34.0,E,23.0,58.8,1013.4,27.1,No
21.4,32.9,E,26.3,60.8,1012.9,26.5,No
20.1,32.9,E,23.4,62.5,1012.1,25.8,No
20.1,33.3,E,25.2,63.3,1012.6,26.0,No
19.9,33.5,E,28.4,62.1,1014.0,26.2,No
19.1,33.7,E,24.1,60.6,1014.8,25.9,No
19.1,33.4,E,22.7,61.6,1012.4,25.5,No
18.8,33.6,E,21.6,63.2,1011.5,25.5,No
18.3,33.6,E,22.0,62.8,1011.4,25.4,No
18.6,32.7,E,23.0,62.7,1011.1,25.2,No
17.4,31.7,E,28.8,62.0,1013.0,24.4,No
18.2,31.0,E,35.6,60.1,1014.5,23.9,No
17.8,31.2,E,36.0,55.4,1013.5,24.0,No
19.2,31.6,E,31.0,53.3,1012.6,25.1,No
23.5,30.4,E,21.6,60.4,1012.2,26.7,Yes
22.0,29.0,E,25.6,76.7,1013.3,25.4,Yes
22.7,30.4,E,23.0,76.1,1013.4,25.9,Yes
21.0,32.2,E,20.9,67.9,1013.0,26.3,No
22.3,32.9,E,19.4,63.4,1012.7,27.1,No
20.4,31.9,W,18.0,70.0,1010.7,25.7,No
20.0,30.7,NW,18.0,66.1,1012.2,24.9,No
20.6,32.4,E,22.0,63.7,1014.0,25.9,No
21.8,33.2,E,18.7,61.2,1014.8,26.7,No
21.7,32.6,E,22.7,61.6,1013.4,26.4,No
21.1,33.0,E,16.6,61.6,1012.9,26.6,No
20.2,31.8,N,21.6,62.6,1014.2,25.7,No
18.6,30.8,E,20.5,64.9,1014.0,23.8,No
15.7,31.7,E,22.3,63.8,1014.2,23.1,No
15.6,31.2,E,22.7,63.9,1014.4,22.6,No
15.3,31.4,E,23.8,57.3,1015.0,22.2,No
14.4,31.3,E,22.3,56.2,1015.0,21.7,No
15.0,31.6,E,20.9,58.0,1014.3,22.1,No
17.5,31.9,E,19.1,61.3,1012.8,23.8,No
19.6,29.5,W,21.2,63.3,1011.3,24.1,No
17.5,29.0,NW,15.1,57.7,1011.4,22.7,No
16.5,29.9,NE,18.7,56.6,1011.8,22.8,No
19.1,29.0,NE,22.0,55.7,1013.3,22.8,No
15.7,28.4,NE,23.8,51.8,1013.5,21.3,No
16.9,31.0,NE,19.8,55.6,1012.5,22.7,No
16.6,30.1,NW,25.2,58.2,1012.5,22.1,No
15.4,28.0,NE,29.5,49.1,1014.9,20.6,No
14.3,29.8,E,28.1,51.5,1015.8,21.5,No
17.4,30.4,N,22.3,62.6,1014.6,23.3,No
16.9,28.3,NW,16.6,60.1,1014.5,21.7,No
13.1,27.6,NW,15.8,56.4,1016.3,19.9,No
12.0,26.7,N,19.1,60.4,1017.5,18.6,No
12.0,25.6,NE,26.6,54.8,1018.3,17.7,No
9.3,24.5,E,31.0,52.5,1019.7,16.0,No
10.0,25.5,E,29.2,48.3,1019.5,17.2,No
11.0,28.5,E,23.8,54.8,1019.5,18.5,No
11.8,30.5,E,21.6,56.5,1019.7,20.3,No
13.4,32.3,E,16.6,59.0,1018.1,21.4,No
14.8,32.7,E,16.9,59.8,1016.0,22.5,No
16.6,33.0,E,17.3,58.2,1016.7,23.0,No
14.5,33.2,NE,18.4,59.3,1017.7,23.1,No
14.5,32.7,NW,15.8,54.3,1018.1,22.4,No
13.4,30.7,E,23.0,57.5,1016.9,21.4,No
14.0,31.1,E,22.3,59.0,1017.4,21.4,No
14.1,31.4,E,17.6,58.7,1016.4,21.5,No
14.5,31.1,E,16.6,60.1,1015.9,22.0,No
16.3,31.6,E,21.6,58.2,1016.5,22.8,No
15.5,30.4,N,19.1,57.2,1016.5,22.8,No
14.6,30.9,NW,16.9,62.1,1015.0,21.4,No
14.7,30.7,E,22.0,59.0,1015.5,21.6,No
16.0,31.1,E,28.1,55.6,1015.9,22.3,No
16.7,31.5,E,22.7,51.3,1013.8,22.8,No
16.0,30.4,NW,15.8,57.3,1012.9,22.2,No
16.7,31.3,E,21.2,58.0,1012.6,22.9,No
16.4,30.4,W,23.4,62.5,1012.0,22.6,No
18.0,29.9,N,23.0,67.3,1011.6,22.5,Yes
18.0,29.4,E,21.2,67.5,1011.8,22.4,Yes
17.3,29.2,NW,24.1,68.9,1011.0,22.0,Yes
15.9,27.2,W,29.5,59.7,1012.2,20.6,No
13.9,27.7,NE,22.3,59.3,1015.6,19.0,No
13.3,26.2,NE,31.0,51.0,1018.0,18.4,No
10.3,27.1,E,29.9,49.7,1017.6,18.0,No
11.5,29.2,E,27.0,47.8,1017.5,19.0,No
13.1,30.2,E,20.9,47.7,1016.5,20.1,No
13.3,30.7,NE,19.4,54.2,1014.3,21.1,No
13.1,31.1,W,18.4,55.8,1013.4,20.8,No
12.4,31.2,W,20.9,50.2,1014.1,20.4,No
14.1,31.9,W,16.6,59.9,1014.6,22.0,No
15.8,32.4,E,24.1,58.2,1015.5,23.1,No
15.2,33.2,N,18.4,56.1,1014.9,23.3,No
16.2,34.1,NW,24.1,53.3,1014.4,23.9,No
15.6,33.2,W,20.5,52.1,1014.7,23.4,No
15.7,32.9,NW,21.6,51.8,1015.2,23.0,No
14.4,31.2,N,20.2,53.9,1015.0,22.6,No
14.7,31.2,NE,30.6,49.2,1015.0,22.1,No
15.7,32.4,E,27.0,44.2,1013.0,23.0,No
17.3,32.1,NW,26.6,49.3,1010.1,24.5,No
16.8,29.0,NW,23.0,51.3,1014.0,22.5,No
14.3,32.1,NE,28.4,53.3,1014.2,22.7,No
16.6,33.1,E,28.4,44.6,1013.1,23.6,No
17.9,32.7,NW,25.2,51.5,1011.3,24.8,No
18.9,32.2,NW,25.2,45.7,1011.2,24.5,No
17.0,31.2,NW,23.0,47.9,1011.9,23.3,No
16.4,30.2,NW,21.6,50.0,1013.3,22.6,No
15.7,30.5,NW,21.2,51.2,1013.4,23.1,No
17.4,33.1,NW,18.7,52.1,1012.8,24.9,No
20.0,33.7,N,19.1,53.9,1012.6,26.3,No
21.5,35.8,E,27.4,41.9,1012.9,28.4,No
20.0,36.7,E,25.9,37.1,1012.9,27.9,No
20.2,36.4,E,20.9,42.9,1013.4,28.2,No
23.4,36.4,NW,24.1,54.7,1014.2,28.4,No
23.0,35.1,NW,25.2,54.6,1013.1,28.5,No
21.9,35.2,NW,18.4,47.2,1013.6,27.3,No
20.4,35.4,NE,23.4,44.2,1012.2,26.9,No
19.9,35.1,NE,23.8,39.1,1010.4,26.9,No
18.8,35.4,NW,18.4,41.8,1011.6,26.2,No
18.1,37.1,N,19.4,43.9,1013.0,26.3,No
20.4,36.4,NE,28.1,46.4,1013.8,27.1,No
21.8,37.1,E,31.7,53.7,1014.7,28.7,Yes
23.0,35.9,E,22.0,57.2,1014.7,28.8,Yes
22.2,36.2,E,26.3,56.7,1013.5,28.3,Yes
23.0,36.9,NE,19.1,49.1,1013.5,29.3,No
22.6,35.7,NE,23.4,44.5,1015.0,28.6,Yes
22.8,36.1,W,22.0,48.3,1013.6,28.1,No
22.1,36.2,W,22.7,46.7,1011.6,28.6,No
21.2,36.1,W,19.8,41.2,1010.9,28.4,No
21.2,35.2,NW,23.8,38.4,1010.8,28.0,No
19.9,35.7,NW,23.8,38.1,1010.3,28.0,No
22.4,37.1,NW,25.9,37.9,1010.8,28.7,No
20.9,38.1,NW,22.0,39.4,1012.0,28.8,No
20.5,38.9,NW,20.9,38.1,1011.5,30.4,No
24.5,36.4,NW,34.9,41.2,1010.1,29.9,Yes
23.4,34.9,NW,32.4,44.4,1011.0,28.4,Yes
19.6,34.1,NW,24.1,42.6,1012.2,27.0,No
19.9,35.1,NW,23.8,42.1,1011.3,27.6,No
22.9,35.9,NE,34.2,37.9,1010.7,29.2,No
23.0,38.0,NW,28.1,37.5,1010.4,30.5,No
24.2,38.5,NW,34.6,38.3,1010.3,31.1,No
23.9,38.1,NW,39.2,40.3,1010.7,30.9,No
24.4,38.2,NW,44.3,38.3,1011.4,31.0,No
21.4,38.1,NW,34.6,34.1,1010.7,30.0,No
21.5,38.4,NW,21.6,32.3,1009.3,29.9,No
21.6,39.2,NE,29.5,29.9,1009.4,30.2,No
21.4,41.9,E,28.8,27.1,1010.6,30.6,No
23.4,42.1,E,27.0,27.8,1010.5,32.7,No
26.2,40.3,NW,29.2,34.4,1010.3,33.1,No
26.2,39.9,NW,36.4,34.7,1010.2,32.1,Yes
23.2,39.0,N,27.0,37.2,1011.0,31.0,No
21.0,39.4,W,28.4,30.7,1010.8,30.7,No
22.3,40.2,NW,29.9,25.8,1011.1,31.1,No
23.6,40.0,NW,29.2,28.6,1010.5,31.5,No
23.4,40.7,NW,24.5,32.2,1008.4,31.6,No
24.2,42.1,NW,24.1,32.7,1008.5,33.0,No
26.7,42.1,NW,25.2,39.3,1009.4,33.7,No
28.3,41.4,NW,31.7,36.4,1008.9,34.0,No
27.7,39.1,W,29.2,35.2,1008.4,32.6,Yes
27.2,39.5,NW,42.8,34.1,1009.3,32.9,No
25.4,39.1,NW,26.6,33.1,1009.5,32.2,Yes
25.1,39.9,NW,24.1,31.9,1008.8,32.5,No
25.3,40.2,NW,22.7,28.6,1009.0,32.9,No
26.4,41.0,NW,28.4,28.7,1009.8,33.6,No
27.0,40.7,NW,33.5,31.2,1009.8,33.8,No
25.5,40.9,NW,34.9,29.4,1008.1,33.8,No
25.7,41.1,NW,31.7,28.9,1006.5,33.9,No
24.5,41.9,NW,27.4,28.6,1006.3,33.8,No
26.4,43.1,NW,28.8,28.1,1007.2,34.7,No
26.7,42.4,NW,36.7,27.2,1006.7,34.6,No
26.7,41.2,NW,34.2,31.3,1006.8,33.5,No
27.1,40.9,NW,26.6,38.5,1007.3,34.2,No
28.1,42.5,NW,22.0,31.9,1006.9,35.4,No
30.9,42.9,NW,33.5,31.2,1008.2,36.5,No
30.3,42.7,NW,44.3,29.0,1007.3,36.1,No
27.4,40.4,W,50.8,30.6,1006.5,33.4,No
26.3,38.9,W,41.8,38.3,1005.9,32.4,No
25.3,39.1,W,34.9,37.3,1005.2,32.2,No
25.6,40.1,NW,30.6,40.9,1006.0,32.7,No
26.7,41.2,NW,30.6,36.9,1007.6,34.3,No
27.4,41.7,NW,33.1,28.9,1007.0,34.6,No
26.4,42.7,NW,28.8,26.6,1006.0,34.8,No
28.0,42.9,NW,30.6,26.5,1006.3,35.5,No
28.8,42.7,W,40.3,32.2,1006.8,35.5,Yes
28.6,43.1,NW,33.8,33.9,1006.2,35.1,No
28.9,42.1,W,35.6,34.3,1006.2,34.9,No
27.9,43.7,W,49.0,34.2,1006.1,34.5,Yes
28.6,42.9,NW,49.0,35.7,1005.9,34.8,No
27.6,40.7,W,45.0,38.1,1007.3,33.7,Yes
26.3,39.3,NW,35.3,38.7,1007.3,32.5,No
26.6,38.9,NW,31.0,40.8,1007.2,32.9,No
27.8,39.9,NW,29.5,44.8,1008.1,33.4,Yes
27.3,41.7,NW,34.9,45.4,1008.1,33.1,Yes
28.0,40.1,NW,28.8,42.9,1007.7,33.4,Yes
29.0,41.6,NW,38.5,41.9,1007.1,34.6,Yes
29.1,41.9,NW,32.8,43.2,1005.1,35.4,No
30.1,44.1,NW,32.4,39.3,1004.4,36.7,No
30.3,43.5,NW,37.8,38.8,1005.5,37.0,No
28.9,43.9,NW,38.9,33.1,1005.3,36.7,No
28.8,43.7,NW,32.8,35.0,1003.6,36.8,No
29.2,44.5,NW,30.2,33.3,1001.6,37.1,No
31.9,45.8,NW,31.3,33.3,999.4,38.8,No
31.8,45.4,NW,41.4,39.0,998.7,37.9,No
31.1,42.7,W,54.0,43.3,999.5,36.5,No
29.7,41.9,W,53.6,44.0,1002.0,35.3,No
29.4,42.2,W,52.9,42.6,1004.1,34.9,No
29.4,41.4,W,55.1,46.1,1004.9,34.8,No
29.0,40.6,W,42.5,48.9,1005.0,34.6,No
29.4,40.6,W,50.0,48.7,1004.2,34.5,No
29.5,41.3,W,42.1,48.4,1004.6,35.0,No
29.0,40.7,W,42.1,49.5,1006.1,34.5,No
29.1,40.7,W,43.6,47.6,1005.8,34.7,No
29.3,40.3,W,45.7,47.8,1004.8,34.2,No
29.0,40.2,W,38.9,47.7,1004.5,34.6,No
28.9,40.8,NW,38.2,48.6,1005.3,34.6,No
29.2,41.6,W,37.4,45.7,1005.7,35.4,No
29.9,41.9,NW,37.1,44.9,1004.9,35.6,No
29.5,42.2,NW,37.1,43.8,1004.3,35.8,No
30.5,42.9,W,40.7,43.8,1003.0,36.4,Yes
29.2,42.9,W,39.6,45.3,1003.1,35.8,No
30.2,40.8,W,40.3,48.1,1003.5,34.2,Yes
29.3,42.1,W,40.0,45.0,1003.2,34.7,No
29.5,41.2,W,38.5,46.5,1002.6,34.9,No
28.9,41.9,W,37.1,49.9,1002.9,34.4,No
29.9,39.4,W,38.5,51.7,1004.0,33.5,No
30.7,39.2,W,43.9,51.1,1004.2,33.8,No
29.5,39.5,W,47.2,50.6,1004.1,34.1,Yes
29.0,40.0,W,51.1,50.5,1004.8,34.3,Yes
29.2,40.2,W,52.6,51.3,1004.3,34.0,Yes
29.2,39.3,W,50.4,50.1,1002.7,33.8,Yes
28.9,39.4,W,47.2,47.0,1002.1,33.8,No
29.1,38.4,W,41.8,49.0,1002.2,33.3,No
27.4,34.4,W,37.1,60.2,1003.3,30.5,Yes
26.4,35.9,W,44.3,71.5,1002.4,30.0,Yes
26.1,34.9,NW,24.5,74.1,1001.5,29.9,Yes
26.9,35.4,W,20.5,73.9,1001.8,30.3,Yes
27.0,39.4,W,29.9,73.5,1003.8,30.5,Yes
26.4,36.7,W,27.4,71.2,1003.7,30.7,Yes
27.9,38.1,W,25.6,64.4,1002.6,31.6,Yes
25.5,34.2,W,25.9,74.4,1003.7,29.1,Yes
26.2,36.0,W,31.3,64.7,1003.3,30.3,Yes
27.0,36.6,W,34.2,65.9,1002.2,30.7,Yes
26.3,35.1,W,25.6,72.6,1002.1,29.7,Yes
26.1,30.4,W,29.2,80.9,1002.0,28.1,Yes
25.4,32.6,W,28.4,72.6,1002.3,28.8,Yes
27.1,34.4,W,33.8,68.8,1001.0,30.1,Yes
27.2,34.2,W,43.9,73.8,1000.3,29.9,Yes
26.3,32.7,W,48.6,80.1,1001.8,28.4,Yes
26.2,29.3,W,49.0,82.8,1002.5,27.5,Yes
25.6,30.1,W,32.8,85.0,1002.5,27.5,Yes
25.1,31.1,W,37.1,77.1,1002.4,28.1,Yes
26.5,31.1,W,45.0,73.4,1002.9,28.6,Yes
26.3,30.1,W,45.0,76.3,1002.1,28.1,Yes
25.1,28.2,W,55.8,88.8,1000.3,26.0,Yes
25.0,26.9,W,49.3,90.1,999.8,25.9,Yes
25.1,27.2,W,48.2,91.0,1000.1,25.8,Yes
24.7,27.2,W,43.6,91.7,1001.2,25.4,Yes
24.8,31.1,SW,46.8,82.9,1002.2,27.8,Yes
26.1,32.6,W,38.9,71.0,1003.0,29.7,Yes
25.6,33.2,W,38.5,74.3,1003.7,28.8,Yes
25.7,33.2,W,38.9,72.9,1004.4,29.1,Yes
25.5,32.8,W,40.3,76.7,1006.3,28.2,Yes
26.0,29.8,SW,33.1,81.8,1007.2,27.4,Yes
24.8,30.1,W,39.2,84.0,1006.8,26.7,Yes
24.7,31.1,W,36.7,77.9,1005.9,27.9,Yes
25.7,29.4,W,30.2,83.2,1004.9,27.3,Yes
25.4,29.7,W,24.8,84.0,1003.9,27.4,Yes
24.9,32.1,W,31.0,82.0,1003.3,27.6,Yes
25.3,33.1,W,27.4,82.3,1003.6,28.1,Yes
26.5,31.3,W,25.6,79.9,1004.0,28.3,Yes
25.6,30.5,W,23.4,87.5,1005.0,27.2,Yes
25.0,28.3,W,23.8,90.4,1005.7,26.1,Yes
24.5,29.2,W,30.2,87.5,1005.8,26.3,Yes
25.1,31.0,W,32.8,83.4,1004.6,27.5,Yes
25.6,31.4,W,32.0,77.5,1003.7,28.1,Yes
25.4,30.4,W,40.3,81.4,1004.4,27.4,Yes
24.6,30.3,W,37.8,85.9,1003.0,26.6,Yes
24.8,28.3,W,31.0,90.7,1000.3,25.8,Yes
24.0,28.9,W,47.2,89.5,1000.0,26.0,Yes
25.1,30.4,W,48.6,80.5,1000.7,27.4,Yes
25.3,29.8,W,41.0,83.6,1001.0,27.3,Yes
25.6,30.1,W,43.9,83.6,1001.8,27.1,Yes
25.0,29.7,W,49.0,84.1,1002.8,26.7,Yes
25.1,30.4,W,55.1,79.0,1004.0,27.2,Yes
25.5,31.4,W,49.7,75.9,1003.4,28.0,Yes
25.6,29.1,W,51.5,80.7,1004.3,27.1,Yes
24.6,30.8,W,47.2,80.3,1006.0,27.4,Yes
25.4,30.8,W,37.1,79.4,1006.5,27.7,Yes
25.3,29.8,W,37.1,78.7,1005.5,27.4,Yes
24.6,30.6,W,37.1,79.1,1005.1,27.4,Yes
24.2,32.1,W,40.0,77.0,1004.5,27.3,Yes
23.9,32.1,W,45.0,75.0,1003.6,27.6,Yes
23.8,32.1,W,38.5,74.9,1003.2,27.4,Yes
24.2,32.4,W,37.4,74.3,1003.6,27.9,Yes
23.7,30.3,W,38.2,74.6,1003.8,27.1,No
24.6,27.2,W,34.2,80.1,1003.4,26.0,Yes
24.8,29.7,W,44.3,80.9,1003.8,26.9,Yes
23.8,29.1,W,36.0,82.6,1005.3,26.7,Yes
25.4,30.8,W,43.2,80.0,1004.6,27.5,Yes
24.9,31.3,W,41.4,80.3,1004.1,27.8,Yes
24.3,33.2,W,31.0,76.2,1005.9,28.1,No
24.1,33.1,W,25.2,79.7,1005.7,28.1,Yes
25.6,32.9,W,26.3,79.5,1005.4,28.3,Yes
25.4,34.1,W,21.6,80.1,1005.8,28.7,Yes
26.4,33.2,W,24.1,81.9,1005.6,28.7,Yes
25.9,34.1,W,25.9,81.6,1004.7,28.6,Yes
25.4,32.9,W,26.3,84.8,1005.0,27.3,Yes
24.9,31.2,W,33.5,85.9,1005.8,27.2,Yes
24.8,30.6,W,34.6,82.1,1006.1,27.5,Yes
24.1,30.8,W,33.5,78.2,1006.4,27.4,Yes
23.2,31.4,W,35.6,77.5,1008.1,26.9,Yes
22.3,31.7,W,35.3,75.9,1009.0,26.6,Yes
21.8,31.7,W,37.1,75.7,1009.4,26.7,Yes
22.6,30.0,W,37.8,77.1,1009.0,26.3,Yes
23.5,29.5,W,33.5,78.7,1009.1,26.5,Yes
23.9,31.2,W,30.2,76.5,1009.8,27.3,Yes
24.4,32.7,NW,31.3,76.8,1009.0,27.5,Yes
23.9,30.9,NW,33.1,76.2,1007.8,27.3,Yes
24.2,30.5,W,25.9,76.7,1007.4,27.0,No
24.2,32.5,NW,29.2,72.9,1007.5,28.3,Yes
25.9,32.8,NW,34.9,74.8,1006.9,28.7,Yes
25.1,31.5,W,32.8,84.2,1005.5,27.7,Yes
24.7,30.4,W,24.1,87.0,1005.0,27.1,Yes
23.8,30.9,W,23.0,89.2,1004.1,26.5,Yes
24.5,32.1,SE,21.2,85.9,1004.5,27.1,Yes
25.4,30.7,W,28.8,82.1,1006.3,27.7,Yes
25.3,30.6,W,31.7,84.4,1006.6,26.9,Yes
24.2,31.1,W,29.9,85.7,1006.9,27.1,Yes
24.5,32.4,NW,23.8,84.4,1007.2,27.7,Yes
25.3,32.3,W,29.2,86.2,1005.0,27.5,Yes
23.7,32.1,W,32.8,84.3,1003.5,27.1,Yes
24.7,33.0,NW,39.2,81.5,1004.4,27.7,Yes
24.9,33.2,W,33.5,80.5,1006.5,28.2,Yes
25.6,33.4,W,36.0,78.7,1007.5,28.7,Yes
25.8,32.9,NW,35.6,76.6,1006.9,28.6,Yes
24.8,32.0,W,33.8,76.0,1006.3,28.0,Yes
24.5,31.1,NW,34.9,78.6,1005.9,26.9,Yes
25.0,29.4,NW,30.6,86.2,1006.3,26.6,Yes
25.2,31.1,NW,23.8,88.2,1007.3,27.2,Yes
24.9,31.0,SE,18.4,88.6,1007.1,27.2,Yes
25.6,30.9,SW,23.8,85.9,1006.8,27.6,Yes
24.8,29.2,W,39.2,81.8,1007.3,26.7,Yes
23.9,30.2,W,31.3,82.5,1008.1,26.6,Yes
