tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
29.1,18.0,22.5,17.1,73.1,0.0,0.0,0,28.1,8.6,57.2,1015.3,25.5,4.0,22,1,2014,0.0
27.7,17.3,22.1,17.5,76.5,100.0,4.17,1,24.8,10.8,68.5,1016.0,41.5,4.0,23,1,2014,0.3
25.8,18.1,21.3,18.2,83.2,100.0,50.0,1,27.4,10.4,71.5,1016.0,64.3,4.0,24,1,2014,4.7
25.7,17.2,21.2,17.6,81.2,0.0,0.0,0,27.7,11.9,76.8,1015.5,22.7,4.0,25,1,2014,0.0
26.8,17.9,21.6,17.0,76.2,0.0,0.0,0,25.6,12.6,74.0,1016.1,20.5,4.0,26,1,2014,0.0
27.8,16.8,21.7,15.9,71.9,0.0,0.0,0,27.7,12.2,70.2,1016.7,19.1,4.0,27,1,2014,0.0
27.5,12.9,19.5,10.8,60.0,0.0,0.0,0,24.1,10.1,78.7,1016.6,9.0,4.0,28,1,2014,0.0
29.0,12.8,20.0,9.5,54.2,0.0,0.0,0,24.5,9.0,84.0,1015.5,5.9,4.0,29,1,2014,0.0
28.7,12.7,20.2,9.2,52.1,0.0,0.0,0,24.8,9.4,78.7,1016.3,3.1,4.0,30,1,2014,0.0
28.7,13.3,20.7,9.2,49.4,0.0,0.0,0,25.6,10.1,81.4,1016.1,37.2,4.0,31,1,2014,0.0
29.6,14.8,21.7,10.4,50.5,0.0,0.0,0,25.2,10.8,82.2,1015.7,0.0,4.0,1,2,2014,0.0
30.3,15.9,21.9,10.5,50.7,0.0,0.0,0,23.0,9.7,83.0,1015.0,80.2,4.0,2,2,2014,0.0
30.8,14.4,21.9,12.0,56.3,0.0,0.0,0,20.5,7.9,78.1,1013.0,23.0,4.0,3,2,2014,0.0
31.2,14.7,22.4,13.5,60.6,0.0,0.0,0,15.8,7.9,64.6,1011.3,0.0,4.0,4,2,2014,0.0
31.5,15.3,22.6,14.4,63.7,0.0,0.0,0,15.8,8.3,49.3,1010.6,59.2,4.0,5,2,2014,0.0
33.3,16.2,23.7,14.5,60.4,0.0,0.0,0,23.8,9.0,96.9,1009.9,0.6,4.0,6,2,2014,0.0
31.5,16.4,23.5,13.2,55.9,0.0,0.0,0,21.2,10.1,283.6,1010.3,51.1,4.0,7,2,2014,0.0
30.5,15.9,23.0,14.3,60.5,0.0,0.0,0,22.7,10.8,293.8,1009.6,2.1,4.0,8,2,2014,0.0
27.2,14.3,20.4,9.8,53.1,0.0,0.0,0,25.9,10.1,292.7,1010.3,48.6,4.0,9,2,2014,0.0
27.7,12.8,19.8,8.9,52.3,0.0,0.0,0,24.5,10.1,288.0,1010.7,13.3,4.0,10,2,2014,0.0
27.7,13.1,20.2,9.7,52.9,0.0,0.0,0,18.0,8.6,304.5,1010.4,9.1,4.0,11,2,2014,0.0
29.3,13.8,21.6,11.1,54.1,0.0,0.0,0,30.2,13.0,82.8,1009.1,18.4,4.0,12,2,2014,0.0
28.6,16.1,21.9,12.5,57.1,0.0,0.0,0,28.8,14.8,291.3,1009.5,44.6,4.0,13,2,2014,0.0
26.2,16.6,21.3,13.4,61.9,100.0,8.33,1,30.6,13.3,288.9,1011.3,39.9,4.0,14,2,2014,0.2
24.8,14.0,19.3,11.4,61.6,100.0,4.17,1,25.2,15.1,286.7,1010.9,34.0,4.0,15,2,2014,0.2
24.8,14.5,19.3,12.6,68.3,100.0,4.17,1,19.4,6.5,309.0,1012.9,19.3,4.0,16,2,2014,0.1
26.3,12.3,19.2,8.4,53.9,0.0,0.0,0,32.4,14.0,63.0,1016.5,4.7,4.0,17,2,2014,0.0
27.1,11.3,19.3,7.0,47.1,0.0,0.0,0,30.2,13.3,82.8,1016.9,26.1,4.0,18,2,2014,0.0
31.0,14.2,21.8,9.9,49.0,0.0,0.0,0,22.0,9.0,87.0,1014.0,0.0,4.0,19,2,2014,0.0
31.9,14.3,23.5,12.7,52.9,0.0,0.0,0,19.4,9.0,80.3,1011.8,9.5,4.0,20,2,2014,0.0
31.4,20.0,25.7,15.4,54.2,0.0,0.0,0,28.1,13.3,296.9,1011.4,25.8,4.0,21,2,2014,0.0
29.3,21.0,24.6,14.3,53.5,0.0,0.0,0,26.6,11.9,295.7,1013.1,31.3,4.0,22,2,2014,0.0
29.8,18.0,23.5,15.4,61.3,100.0,4.17,1,23.8,13.3,25.7,1013.8,15.9,4.0,23,2,2014,0.1
31.3,19.7,24.7,18.1,68.0,100.0,20.83,1,39.2,20.5,86.1,1014.4,25.7,4.0,24,2,2014,6.4
32.9,19.4,24.9,19.4,74.4,100.0,25.0,1,36.7,14.4,90.5,1014.0,20.1,4.0,25,2,2014,2.5
31.7,19.3,24.5,18.0,69.5,100.0,16.67,1,32.8,16.6,111.1,1012.1,12.0,4.0,26,2,2014,0.9
30.6,19.0,23.9,18.3,72.5,100.0,8.33,1,34.6,11.9,182.5,1011.4,8.2,4.0,27,2,2014,1.2
29.4,17.5,23.0,12.7,56.4,0.0,0.0,0,25.9,11.2,279.4,1011.5,2.4,4.0,28,2,2014,0.0
28.4,15.0,21.1,8.6,47.5,0.0,0.0,0,22.0,11.2,293.9,1012.8,0.0,4.0,1,3,2014,0.0
28.3,13.8,21.3,8.4,45.3,0.0,0.0,0,31.3,14.0,39.6,1014.5,4.4,4.0,2,3,2014,0.0
29.6,15.0,22.3,9.6,45.6,100.0,8.33,1,35.3,15.8,75.2,1013.6,31.9,4.0,3,3,2014,0.3
27.8,17.5,22.5,15.9,67.1,100.0,20.83,1,32.8,14.8,98.8,1014.1,22.3,4.0,4,3,2014,0.5
29.3,19.2,23.5,16.6,66.8,100.0,16.67,1,31.7,13.0,99.8,1014.0,67.4,4.0,5,3,2014,0.7
29.5,18.9,23.4,17.4,70.4,100.0,41.67,1,32.8,14.0,99.6,1013.5,37.8,4.0,6,3,2014,10.5
29.8,19.2,24.1,18.2,71.4,100.0,20.83,1,36.7,15.8,93.0,1014.3,17.1,4.0,7,3,2014,1.3
28.6,20.9,23.8,18.5,73.0,100.0,54.17,1,39.6,18.4,100.5,1015.3,30.5,4.0,8,3,2014,6.8
31.0,18.6,23.1,18.5,77.1,100.0,20.83,1,30.2,10.8,114.4,1014.3,21.4,4.0,9,3,2014,7.2
30.6,18.0,24.2,17.6,69.2,100.0,12.5,1,23.4,10.4,138.9,1012.9,13.4,4.0,10,3,2014,0.8
33.2,19.5,25.6,18.1,65.8,100.0,12.5,1,29.9,10.4,141.2,1012.5,7.3,4.0,11,3,2014,0.3
33.3,18.3,26.1,15.0,52.7,0.0,0.0,0,19.8,10.1,193.5,1013.3,18.6,4.0,12,3,2014,0.0
33.7,20.6,26.5,17.7,61.1,100.0,16.67,1,29.5,9.0,149.6,1013.9,26.1,4.0,13,3,2014,1.1
34.5,20.6,27.2,18.5,61.7,100.0,4.17,1,22.7,7.9,102.6,1013.0,6.3,4.0,14,3,2014,0.1
35.4,21.8,28.3,17.9,56.8,0.0,0.0,0,22.7,7.6,116.6,1014.0,16.6,4.0,15,3,2014,0.0
36.4,23.7,29.3,17.0,50.5,0.0,0.0,0,16.6,8.3,128.3,1014.9,11.6,4.0,16,3,2014,0.0
37.7,22.8,29.8,14.2,42.2,0.0,0.0,0,20.5,8.3,274.7,1013.5,3.1,4.0,17,3,2014,0.0
36.7,21.5,29.0,13.8,42.0,0.0,0.0,0,22.7,9.7,289.2,1013.2,3.0,4.0,18,3,2014,0.0
37.4,19.8,28.5,11.8,38.7,0.0,0.0,0,21.2,9.7,310.8,1012.1,0.0,4.0,19,3,2014,0.0
38.4,20.0,29.1,8.6,31.3,0.0,0.0,0,31.3,13.0,275.8,1010.5,0.2,4.0,20,3,2014,0.0
37.0,20.1,28.7,9.5,32.3,0.0,0.0,0,34.9,16.9,283.3,1009.2,0.0,4.0,21,3,2014,0.0
35.6,18.5,27.1,10.4,36.5,0.0,0.0,0,28.8,11.5,289.6,1008.2,0.0,4.0,22,3,2014,0.0
37.2,19.9,28.4,12.1,39.6,0.0,0.0,0,18.7,9.0,294.1,1008.7,0.1,4.0,23,3,2014,0.0
38.4,21.8,29.7,13.2,38.1,0.0,0.0,0,18.4,9.7,298.3,1009.3,11.4,4.0,24,3,2014,0.0
37.0,23.4,29.7,13.5,38.9,0.0,0.0,0,22.3,9.4,304.5,1009.7,5.1,4.0,25,3,2014,0.0
37.7,22.3,30.2,12.9,36.2,0.0,0.0,0,18.4,7.9,316.8,1009.3,0.1,4.0,26,3,2014,0.0
39.0,23.8,31.2,14.3,37.8,0.0,0.0,0,21.6,7.6,295.6,1009.4,53.0,4.0,27,3,2014,0.0
39.1,25.6,31.7,13.5,34.6,0.0,0.0,0,24.8,12.6,295.2,1010.1,13.2,4.0,28,3,2014,0.0
39.0,24.3,31.5,12.1,32.3,0.0,0.0,0,22.3,10.8,298.3,1010.1,0.3,4.0,29,3,2014,0.0
39.3,22.6,31.4,10.8,30.1,0.0,0.0,0,22.3,10.8,313.4,1008.9,1.7,4.0,30,3,2014,0.0
39.2,23.3,31.3,10.3,29.5,100.0,4.17,1,32.4,14.8,296.9,1008.2,4.5,4.0,31,3,2014,0.1
37.9,23.2,30.7,10.6,31.3,0.0,0.0,0,34.2,14.4,294.1,1007.9,0.0,4.0,1,4,2014,0.0
36.9,22.6,29.8,8.5,28.2,0.0,0.0,0,32.8,15.8,293.2,1008.2,0.0,4.0,2,4,2014,0.0
38.0,20.8,29.5,9.6,31.0,0.0,0.0,0,26.3,10.8,307.5,1009.2,0.0,4.0,3,4,2014,0.0
39.8,21.8,31.0,9.6,29.1,0.0,0.0,0,24.5,10.1,337.2,1009.1,0.0,4.0,4,4,2014,0.0
40.4,23.3,31.6,9.7,27.7,0.0,0.0,0,23.4,10.4,343.4,1009.3,0.5,4.0,5,4,2014,0.0
40.2,23.9,32.4,12.3,31.0,0.0,0.0,0,22.0,10.1,293.4,1009.2,5.0,4.0,6,4,2014,0.0
40.1,25.7,32.3,11.7,29.5,0.0,0.0,0,31.0,14.8,292.9,1009.9,19.8,4.0,7,4,2014,0.0
36.5,27.1,31.2,14.1,36.5,100.0,4.17,1,26.6,14.0,288.1,1010.1,28.4,4.0,8,4,2014,0.1
38.3,23.4,30.7,12.2,34.6,0.0,0.0,0,38.2,14.4,283.6,1010.2,13.7,4.0,9,4,2014,0.0
37.8,23.2,30.5,10.4,30.7,0.0,0.0,0,25.2,12.2,294.2,1011.0,0.2,4.0,10,4,2014,0.0
38.0,22.3,30.3,7.3,27.1,0.0,0.0,0,26.6,11.2,289.3,1010.1,0.0,4.0,11,4,2014,0.0
37.7,20.6,29.3,8.6,29.9,0.0,0.0,0,25.2,10.4,283.9,1008.8,0.0,4.0,12,4,2014,0.0
38.5,21.9,30.3,12.1,34.6,0.0,0.0,0,25.9,10.1,290.3,1008.0,0.0,4.0,13,4,2014,0.0
38.8,23.3,31.1,14.1,37.5,0.0,0.0,0,22.3,11.2,295.8,1008.9,1.0,4.0,14,4,2014,0.0
39.7,24.8,32.0,14.7,36.6,0.0,0.0,0,20.9,9.7,297.7,1009.4,18.7,4.0,15,4,2014,0.0
40.9,26.1,33.4,15.5,37.3,0.0,0.0,0,24.1,12.6,286.3,1008.1,18.7,4.0,16,4,2014,0.0
40.5,26.2,33.2,16.5,40.0,0.0,0.0,0,30.6,13.3,292.5,1006.5,14.6,4.0,17,4,2014,0.0
38.8,26.2,32.1,18.0,46.3,100.0,4.17,1,29.9,15.8,286.6,1009.3,49.5,4.0,18,4,2014,0.1
39.2,25.4,31.8,15.5,41.0,0.0,0.0,0,32.8,18.7,304.6,1009.5,47.7,4.0,19,4,2014,0.0
39.4,25.2,32.0,14.0,36.3,0.0,0.0,0,19.8,10.4,309.2,1008.6,17.4,4.0,20,4,2014,0.0
39.3,25.5,32.0,12.5,31.7,0.0,0.0,0,20.9,8.3,47.1,1008.5,17.8,4.0,21,4,2014,0.0
37.8,26.1,32.0,15.6,38.6,0.0,0.0,0,22.7,9.4,99.5,1010.3,22.0,4.0,22,4,2014,0.0
39.6,25.7,32.4,17.5,43.7,0.0,0.0,0,20.2,8.3,132.5,1009.8,10.4,4.0,23,4,2014,0.0
40.4,25.2,32.9,13.8,34.6,0.0,0.0,0,27.0,11.5,297.8,1007.4,15.3,4.0,24,4,2014,0.0
41.2,24.8,33.1,10.5,26.7,0.0,0.0,0,26.6,11.2,295.5,1007.5,0.0,4.0,25,4,2014,0.0
41.8,24.7,33.7,9.6,24.1,0.0,0.0,0,25.9,11.2,297.5,1006.9,0.0,4.0,26,4,2014,0.0
42.4,25.9,34.3,11.8,26.9,0.0,0.0,0,28.4,11.5,290.6,1007.0,1.8,4.0,27,4,2014,0.0
42.6,26.3,35.0,13.6,29.3,0.0,0.0,0,27.0,11.9,295.0,1006.5,9.0,4.0,28,4,2014,0.0
42.2,29.1,35.4,16.1,34.2,0.0,0.0,0,29.9,11.2,303.6,1006.0,9.8,4.0,29,4,2014,0.0
42.0,29.0,34.6,15.7,34.3,0.0,0.0,0,36.4,14.8,294.0,1006.5,18.2,4.0,30,4,2014,0.0
42.0,27.9,34.6,15.2,35.2,0.0,0.0,0,36.0,14.4,295.2,1006.1,23.5,4.0,1,5,2014,0.0
41.5,27.8,34.2,13.7,30.8,0.0,0.0,0,39.6,18.0,293.9,1005.8,20.4,4.0,2,5,2014,0.0
40.5,27.3,33.4,14.5,34.1,0.0,0.0,0,26.3,10.1,282.8,1005.9,26.3,4.0,3,5,2014,0.0
39.2,23.9,31.8,14.0,36.0,0.0,0.0,0,25.6,12.2,287.1,1005.8,1.1,4.0,4,5,2014,0.0
39.1,25.2,32.1,13.8,34.6,0.0,0.0,0,20.9,9.4,295.1,1006.2,11.3,4.0,5,5,2014,0.0
39.3,26.1,33.1,13.5,31.4,0.0,0.0,0,20.2,9.0,318.1,1006.9,13.9,4.0,6,5,2014,0.0
41.0,26.3,33.9,14.7,32.7,0.0,0.0,0,20.2,8.3,266.0,1005.9,13.6,4.0,7,5,2014,0.0
38.4,28.7,33.5,15.6,34.9,0.0,0.0,0,28.1,11.2,275.2,1004.8,75.2,4.0,8,5,2014,0.0
39.5,28.9,33.2,15.1,35.1,0.0,0.0,0,26.6,9.7,236.2,1004.2,80.1,4.0,9,5,2014,0.0
39.2,25.7,32.8,12.0,29.5,0.0,0.0,0,36.0,18.7,289.4,1004.3,8.0,4.0,10,5,2014,0.0
39.0,24.8,32.1,14.3,36.6,0.0,0.0,0,35.3,18.4,290.9,1007.4,0.8,4.0,11,5,2014,0.0
38.3,26.5,32.2,17.1,43.2,0.0,0.0,0,31.7,15.5,293.1,1008.3,4.4,4.0,12,5,2014,0.0
38.2,26.0,32.2,16.6,42.1,0.0,0.0,0,31.3,14.8,294.3,1008.3,10.6,4.0,13,5,2014,0.0
37.6,26.0,31.5,17.6,46.2,0.0,0.0,0,29.5,16.2,296.6,1008.2,11.5,4.0,14,5,2014,0.0
38.1,26.2,32.0,18.1,46.2,0.0,0.0,0,31.0,14.8,298.2,1007.2,12.2,4.0,15,5,2014,0.0
39.0,26.9,32.5,17.5,42.4,0.0,0.0,0,32.0,14.8,294.3,1006.3,12.4,4.0,16,5,2014,0.0
39.0,26.7,32.7,18.9,45.9,0.0,0.0,0,31.0,14.4,304.8,1007.7,12.5,4.0,17,5,2014,0.0
40.5,28.1,33.7,19.8,46.3,0.0,0.0,0,32.8,14.8,316.0,1007.5,15.3,4.0,18,5,2014,0.0
42.0,29.5,35.3,17.2,35.8,0.0,0.0,0,28.8,12.2,310.4,1006.8,23.2,4.0,19,5,2014,0.0
41.8,30.1,36.0,15.0,30.1,0.0,0.0,0,29.9,13.3,311.8,1005.7,34.4,4.0,20,5,2014,0.0
41.9,29.1,35.1,12.3,26.4,0.0,0.0,0,36.4,16.6,300.5,1004.7,18.7,4.0,21,5,2014,0.0
41.9,28.8,35.4,13.1,27.8,0.0,0.0,0,41.4,20.5,294.8,1003.8,17.1,4.0,22,5,2014,0.0
41.2,27.5,34.4,14.7,32.9,0.0,0.0,0,32.0,14.4,291.0,1003.7,1.0,4.0,23,5,2014,0.0
41.8,27.5,34.9,15.8,34.8,0.0,0.0,0,33.1,15.5,295.1,1004.4,8.0,4.0,24,5,2014,0.0
42.0,28.9,35.4,16.2,33.4,0.0,0.0,0,35.3,14.8,305.7,1004.5,12.6,4.0,25,5,2014,0.0
41.0,28.8,34.4,19.3,42.9,0.0,0.0,0,28.4,13.0,314.2,1005.1,14.3,4.0,26,5,2014,0.0
41.5,29.3,35.3,18.5,39.8,0.0,0.0,0,23.4,14.0,309.4,1004.5,26.8,4.0,27,5,2014,0.0
41.5,28.8,34.9,20.0,44.5,0.0,0.0,0,34.6,15.1,301.3,1005.0,19.6,4.0,28,5,2014,0.0
41.8,29.5,35.5,20.7,44.6,0.0,0.0,0,36.0,15.8,294.5,1005.1,14.2,4.0,29,5,2014,0.0
41.3,29.4,35.0,19.3,41.9,0.0,0.0,0,39.6,18.4,291.3,1004.7,5.5,4.0,30,5,2014,0.0
41.3,27.8,34.4,19.1,43.1,0.0,0.0,0,38.2,17.3,294.6,1004.2,1.1,4.0,31,5,2014,0.0
41.8,27.3,34.7,19.9,44.2,0.0,0.0,0,33.5,15.8,296.0,1004.0,1.8,4.0,1,6,2014,0.0
42.7,29.4,35.3,19.9,42.4,100.0,8.33,1,38.9,14.0,299.6,1004.0,26.9,4.0,2,6,2014,0.4
42.2,30.2,35.5,20.6,44.4,0.0,0.0,0,40.0,19.4,298.0,1002.5,38.0,4.0,3,6,2014,0.0
41.9,29.2,34.9,22.1,50.0,100.0,4.17,1,37.8,16.9,297.8,1001.8,16.9,4.0,4,6,2014,0.5
41.6,29.7,35.0,21.7,48.1,100.0,4.17,1,37.4,18.0,294.9,1000.9,17.9,4.0,5,6,2014,0.1
41.2,29.4,35.0,21.2,45.7,100.0,8.33,1,38.9,20.2,292.7,1000.4,10.7,4.0,6,6,2014,1.3
41.1,29.3,34.9,20.5,44.5,0.0,0.0,0,40.3,19.1,290.4,1000.2,22.2,4.0,7,6,2014,0.0
41.1,28.8,34.9,18.6,40.2,0.0,0.0,0,39.2,17.6,291.3,999.1,7.4,4.0,8,6,2014,0.0
39.4,28.6,33.9,18.9,43.7,0.0,0.0,0,38.9,20.9,290.1,999.9,23.7,4.0,9,6,2014,0.0
41.1,29.2,34.3,21.3,50.3,0.0,0.0,0,40.3,14.8,292.1,1001.0,39.0,4.0,10,6,2014,0.0
38.9,27.6,33.3,23.2,57.2,100.0,29.17,1,37.4,13.0,257.1,1002.2,52.7,4.0,11,6,2014,7.0
38.6,27.3,32.4,22.7,60.1,100.0,4.17,1,33.1,16.6,285.4,1003.0,51.8,4.0,12,6,2014,0.1
38.0,28.8,32.9,21.9,53.4,100.0,4.17,1,39.2,17.3,285.0,1003.3,24.4,4.0,13,6,2014,0.2
37.6,27.8,32.5,21.7,54.0,100.0,8.33,1,42.8,19.1,275.5,1003.5,21.7,4.0,14,6,2014,1.6
37.8,28.2,32.1,22.4,57.6,100.0,12.5,1,48.6,22.3,265.1,1003.8,30.7,4.0,15,6,2014,1.6
36.8,28.0,31.2,22.7,61.7,100.0,12.5,1,40.3,18.0,261.8,1003.0,34.1,4.0,16,6,2014,2.7
35.9,27.8,31.6,22.4,59.0,100.0,12.5,1,39.6,18.7,269.9,1002.5,50.4,4.0,17,6,2014,0.3
36.8,26.6,31.8,20.5,53.2,0.0,0.0,0,39.2,16.9,266.4,1000.7,74.5,4.0,18,6,2014,0.0
36.1,28.5,31.5,22.1,57.9,100.0,4.17,1,38.2,17.3,259.5,1000.1,88.0,4.0,19,6,2014,0.1
38.7,28.0,32.7,21.0,52.3,0.0,0.0,0,41.0,20.2,264.9,1000.3,91.3,4.0,20,6,2014,0.0
38.6,28.6,32.9,20.9,51.3,100.0,4.17,1,49.0,23.0,259.9,1002.2,89.7,4.0,21,6,2014,0.1
38.9,28.3,32.9,20.3,49.7,0.0,0.0,0,54.0,27.0,267.6,1004.3,30.8,4.0,22,6,2014,0.0
38.5,28.4,32.8,20.5,50.4,0.0,0.0,0,52.2,26.3,270.7,1004.4,15.5,4.0,23,6,2014,0.0
38.3,28.2,32.7,20.1,49.3,0.0,0.0,0,54.4,25.9,276.0,1002.8,65.7,4.0,24,6,2014,0.0
38.4,28.1,32.6,19.8,48.9,100.0,4.17,1,47.2,24.5,279.3,1003.2,25.0,4.0,25,6,2014,0.1
38.0,27.5,32.4,20.3,51.0,100.0,12.5,1,42.1,19.4,286.3,1005.8,31.0,4.0,26,6,2014,0.3
39.1,27.5,32.4,20.4,51.2,0.0,0.0,0,40.0,20.5,293.9,1006.8,44.9,4.0,27,6,2014,0.0
39.1,28.0,33.0,19.5,47.2,0.0,0.0,0,41.0,19.8,289.8,1006.0,69.6,4.0,28,6,2014,0.0
38.5,28.3,32.9,19.6,47.5,0.0,0.0,0,49.0,23.0,284.8,1004.8,68.4,4.0,29,6,2014,0.0
38.6,27.6,32.6,19.1,46.9,0.0,0.0,0,45.4,22.0,285.3,1004.5,79.0,4.0,30,6,2014,0.0
37.7,27.5,32.3,19.6,48.5,100.0,4.17,1,44.6,21.2,281.5,1005.5,65.8,4.0,1,7,2014,0.3
37.0,27.9,32.0,20.5,52.0,100.0,8.33,1,46.4,22.3,282.1,1006.3,28.2,4.0,2,7,2014,0.2
37.0,28.0,31.8,21.2,54.7,100.0,20.83,1,45.4,20.9,279.4,1004.1,50.0,4.0,3,7,2014,0.8
38.3,27.7,32.5,20.2,50.8,0.0,0.0,0,46.1,23.8,282.8,1002.6,86.1,4.0,4,7,2014,0.0
39.0,28.0,32.5,19.8,49.3,0.0,0.0,0,40.7,20.2,288.5,1003.2,86.7,4.0,5,7,2014,0.0
37.1,27.4,31.6,20.7,54.2,0.0,0.0,0,37.8,17.6,293.1,1004.6,93.6,4.0,6,7,2014,0.0
37.7,27.3,31.4,22.1,59.4,0.0,0.0,0,41.8,17.6,286.8,1004.6,90.1,4.0,7,7,2014,0.0
35.3,28.5,31.4,21.0,54.6,100.0,4.17,1,42.8,19.8,282.4,1003.4,85.4,4.0,8,7,2014,0.2
35.8,28.4,31.7,21.2,54.9,100.0,8.33,1,34.6,17.6,270.9,1003.2,88.2,4.0,9,7,2014,0.2
38.5,26.7,31.3,21.7,58.9,100.0,29.17,1,41.8,19.8,266.3,1003.1,80.4,4.0,10,7,2014,1.4
36.0,26.7,30.4,21.4,60.1,100.0,4.17,1,37.4,19.8,251.6,1002.7,83.1,4.0,11,7,2014,0.1
35.2,27.0,30.5,21.6,60.4,0.0,0.0,0,40.7,18.7,265.5,1001.9,82.7,4.0,12,7,2014,0.0
34.7,26.8,30.3,22.1,62.7,100.0,41.67,1,36.4,14.4,280.3,1001.5,99.9,4.0,13,7,2014,3.8
32.3,26.8,29.3,23.2,70.6,100.0,45.83,1,36.4,15.1,282.4,1001.4,100.0,4.0,14,7,2014,3.9
30.4,25.3,27.6,23.9,80.6,100.0,95.83,1,29.5,13.7,268.4,999.8,100.0,4.0,15,7,2014,23.1
31.5,25.0,27.4,24.3,83.6,100.0,75.0,1,37.4,13.7,254.6,999.1,96.0,4.0,16,7,2014,27.3
33.4,26.8,29.5,23.1,69.1,100.0,16.67,1,51.1,23.4,238.5,999.5,93.8,4.0,17,7,2014,1.3
33.1,25.9,28.8,23.1,72.2,100.0,45.83,1,49.7,25.6,250.4,1000.2,99.7,4.0,18,7,2014,3.2
28.6,25.6,26.8,23.8,84.2,100.0,87.5,1,54.0,19.4,263.6,1001.5,99.1,4.0,19,7,2014,10.5
30.3,25.3,27.5,23.2,77.8,100.0,37.5,1,53.3,19.1,266.3,1003.0,99.6,4.0,20,7,2014,1.0
31.8,26.4,28.7,22.4,69.4,100.0,29.17,1,51.5,23.0,275.0,1002.5,98.6,4.0,21,7,2014,1.4
28.0,25.1,26.7,23.2,81.2,100.0,87.5,1,51.5,25.9,270.9,1001.3,100.0,4.0,22,7,2014,9.2
25.0,23.1,24.0,22.3,90.1,100.0,100.0,1,70.6,26.6,258.1,999.8,99.9,4.0,23,7,2014,85.7
28.5,22.3,25.3,21.4,79.3,100.0,87.5,1,46.1,20.5,251.2,1002.5,96.3,4.0,24,7,2014,9.3
31.8,23.8,27.3,21.8,72.7,100.0,20.83,1,43.2,21.6,261.9,1004.7,86.9,4.0,25,7,2014,0.5
32.6,24.3,28.2,23.0,73.8,100.0,25.0,1,40.3,15.8,265.0,1006.1,63.4,4.0,26,7,2014,0.6
29.0,25.8,26.9,23.3,80.7,100.0,58.33,1,36.0,13.3,269.1,1006.4,93.0,4.0,27,7,2014,5.1
29.3,25.3,26.5,23.6,84.2,100.0,91.67,1,36.0,18.0,271.3,1003.7,100.0,4.0,28,7,2014,5.9
27.4,24.3,25.8,23.7,88.2,100.0,100.0,1,31.3,15.5,243.4,1002.3,98.7,4.0,29,7,2014,28.6
27.9,24.9,26.1,23.9,87.8,100.0,75.0,1,33.8,13.7,252.0,1002.0,97.0,4.0,30,7,2014,6.8
31.9,25.0,27.7,24.3,82.3,100.0,54.17,1,31.3,12.6,243.7,1001.4,95.9,4.0,31,7,2014,12.6
31.5,25.0,28.3,23.8,77.4,100.0,33.33,1,40.0,16.2,249.5,1001.3,93.6,4.0,1,8,2014,1.2
31.3,25.3,28.2,23.0,73.7,100.0,20.83,1,47.9,20.5,247.7,1002.3,76.8,4.0,2,8,2014,0.9
30.4,25.2,28.1,23.1,74.6,100.0,33.33,1,52.2,24.5,252.4,1002.0,71.4,4.0,3,8,2014,1.2
30.4,25.7,27.6,23.9,80.6,100.0,66.67,1,48.6,21.2,269.7,1001.3,99.2,4.0,4,8,2014,4.2
28.7,24.8,26.1,23.7,86.5,100.0,87.5,1,46.8,13.3,265.7,1001.8,99.8,4.0,5,8,2014,11.0
28.1,24.9,26.4,22.8,80.9,100.0,54.17,1,54.0,21.6,262.3,1002.3,100.0,4.0,6,8,2014,2.2
32.0,25.0,27.8,22.9,75.1,100.0,37.5,1,60.1,24.1,253.0,1002.4,54.1,4.0,7,8,2014,1.1
32.0,24.6,27.7,22.6,74.0,100.0,20.83,1,44.6,18.0,251.4,1003.4,69.5,4.0,8,8,2014,0.8
32.1,23.9,27.6,22.7,75.6,100.0,20.83,1,33.1,15.8,253.6,1005.1,62.3,4.0,9,8,2014,0.6
32.7,24.3,28.1,23.6,77.2,100.0,29.17,1,35.3,14.0,266.3,1005.6,52.3,4.0,10,8,2014,1.6
31.9,25.6,28.5,23.1,73.0,100.0,16.67,1,34.6,16.6,275.1,1004.9,81.2,4.0,11,8,2014,0.5
31.2,25.5,28.1,22.8,73.6,100.0,25.0,1,35.6,15.8,268.9,1005.3,49.1,4.0,12,8,2014,0.9
31.3,24.9,27.8,22.7,74.6,100.0,29.17,1,42.5,19.1,271.7,1006.3,85.3,4.0,13,8,2014,1.1
32.2,24.8,28.0,22.5,72.4,100.0,25.0,1,42.1,20.9,265.8,1006.2,87.2,4.0,14,8,2014,0.7
32.0,24.9,28.1,22.2,71.0,100.0,16.67,1,43.9,19.8,248.3,1006.3,70.1,4.0,15,8,2014,0.6
31.4,24.1,27.6,21.8,71.3,100.0,20.83,1,37.8,18.4,248.3,1007.1,60.8,4.0,16,8,2014,0.8
31.9,24.1,27.8,22.3,73.2,100.0,25.0,1,27.0,11.5,278.2,1007.7,77.5,4.0,17,8,2014,0.7
32.7,24.7,28.6,23.3,74.0,100.0,16.67,1,26.3,9.7,294.7,1008.5,76.2,4.0,18,8,2014,0.6
34.3,25.8,29.5,24.1,73.8,100.0,33.33,1,24.1,8.6,302.7,1008.8,44.8,4.0,19,8,2014,1.1
34.3,26.1,29.4,24.7,76.5,100.0,66.67,1,22.3,9.0,288.3,1007.2,94.0,4.0,20,8,2014,4.3
