tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
36.5,27.1,31.1,22.8,62.3,100.0,25.0,1,24.5,9.0,297.5,1006.5,48.5,22.4,14,5,2025,1.6
36.2,27.9,30.9,23.3,64.7,100.0,20.83,1,27.4,12.6,290.1,1006.4,81.0,21.8,15,5,2025,0.6
36.5,27.2,31.2,23.7,65.4,100.0,12.5,1,27.7,13.7,279.7,1006.0,61.9,22.4,16,5,2025,1.1
38.1,27.2,31.8,23.5,63.0,100.0,37.5,1,30.6,11.9,287.4,1005.6,77.3,22.4,17,5,2025,1.8
39.9,27.6,32.1,23.7,62.5,100.0,4.17,1,28.4,13.0,298.4,1004.7,83.7,21.0,18,5,2025,0.1
38.2,28.8,32.0,23.7,62.1,100.0,4.17,1,25.6,10.4,294.6,1004.0,95.9,21.8,19,5,2025,0.2
37.1,27.5,31.6,24.1,65.5,100.0,12.5,1,24.1,9.7,298.4,1003.1,74.1,22.4,20,5,2025,3.3
35.6,26.0,30.0,23.8,70.7,100.0,20.83,1,20.2,10.1,265.8,1003.5,96.2,21.8,21,5,2025,5.4
35.5,26.5,30.5,23.2,66.4,0.0,0.0,1,42.1,10.1,112.6,1002.7,90.8,22.5,22,5,2025,0.0
33.9,26.4,30.3,23.4,67.2,100.0,20.83,1,24.1,8.6,113.0,1000.9,97.1,23.3,23,5,2025,0.7
34.1,26.4,29.1,24.2,76.1,100.0,50.0,1,21.2,9.7,85.4,1000.3,96.5,21.7,24,5,2025,6.9
34.1,27.1,29.0,24.5,76.8,100.0,45.83,1,22.3,6.8,82.3,1001.3,96.3,21.8,25,5,2025,2.6
37.4,25.5,30.8,25.0,73.1,100.0,29.17,1,30.6,12.2,291.3,1000.6,87.9,20.2,26,5,2025,7.2
34.8,26.7,30.2,24.6,72.5,100.0,16.67,1,37.1,19.4,279.1,999.5,96.0,22.9,27,5,2025,0.4
31.4,24.1,27.8,23.8,79.2,100.0,41.67,1,37.8,18.4,282.7,1000.3,94.6,21.2,28,5,2025,5.7
35.7,25.9,29.8,23.8,71.5,100.0,16.67,1,36.4,19.1,288.2,998.8,88.1,22.9,29,5,2025,1.7
35.9,26.1,30.7,23.6,67.5,0.0,0.0,0,39.2,19.4,280.5,999.6,58.0,22.4,30,5,2025,0.0
37.3,26.3,31.5,21.6,58.6,0.0,0.0,0,43.2,21.6,273.1,1002.8,24.4,23.3,31,5,2025,0.0
36.1,25.6,31.0,21.3,58.7,0.0,0.0,0,35.3,16.6,259.4,1004.3,53.9,22.4,1,6,2025,0.0
37.9,26.9,31.6,21.6,57.1,100.0,4.17,1,35.3,15.5,255.4,1003.4,20.3,23.3,2,6,2025,0.1
36.3,27.0,31.3,21.5,57.9,100.0,16.67,1,43.6,15.1,261.7,1003.8,33.4,21.9,3,6,2025,0.4
35.6,26.2,30.7,21.3,59.3,100.0,4.17,1,31.7,14.0,254.7,1005.2,31.3,22.3,4,6,2025,0.1
36.7,26.2,31.2,22.4,61.2,100.0,8.33,1,25.6,11.5,287.5,1007.1,29.1,22.4,5,6,2025,0.2
38.5,27.3,32.5,21.9,55.4,100.0,4.17,1,30.6,12.2,294.0,1007.6,19.5,23.3,6,6,2025,0.1
38.9,28.1,32.7,22.9,57.9,100.0,20.83,1,35.6,16.2,292.7,1007.1,32.2,23.3,7,6,2025,1.0
38.7,28.2,33.2,22.7,55.7,100.0,4.17,1,37.8,19.4,288.5,1006.3,25.5,22.8,8,6,2025,0.3
39.7,28.1,33.5,23.2,56.2,0.0,0.0,0,46.1,24.1,289.0,1004.6,24.5,22.4,9,6,2025,0.0
39.9,28.0,33.1,22.6,55.6,100.0,8.33,1,47.5,22.0,290.2,1002.6,37.2,21.8,10,6,2025,0.5
38.2,28.0,32.5,22.4,56.7,100.0,4.17,1,56.2,19.1,293.8,1001.2,74.2,23.3,11,6,2025,0.2
38.8,28.2,32.8,23.1,58.2,100.0,4.17,1,40.3,17.3,286.8,1000.0,74.6,22.4,12,6,2025,0.1
36.5,25.9,31.1,24.2,68.0,100.0,33.33,1,34.6,9.7,292.8,1000.9,85.9,22.4,13,6,2025,8.0
37.5,27.7,31.7,25.6,71.7,100.0,29.17,1,21.2,8.3,212.5,999.8,66.7,21.6,14,6,2025,10.1
34.8,25.9,30.2,25.7,77.8,100.0,50.0,1,24.8,11.9,126.5,997.9,71.8,22.1,15,6,2025,6.2
34.6,27.7,29.9,25.4,77.2,100.0,45.83,1,42.1,15.5,176.3,996.8,87.7,21.6,16,6,2025,7.9
35.9,26.8,31.3,23.0,62.7,100.0,12.5,1,42.1,23.0,226.4,1000.0,65.3,22.4,17,6,2025,0.4
30.8,27.1,29.1,24.4,76.2,100.0,41.67,1,41.4,26.3,229.2,1000.6,97.2,20.3,18,6,2025,7.3
28.2,25.2,26.9,24.8,88.2,100.0,75.0,1,46.8,19.1,251.5,1000.8,99.5,21.4,19,6,2025,16.1
33.7,26.2,29.7,23.7,71.4,100.0,12.5,1,41.4,22.0,254.2,1002.5,94.6,22.3,20,6,2025,0.4
33.3,26.7,29.2,23.5,72.0,100.0,29.17,1,37.8,22.7,258.3,1003.4,79.6,21.8,21,6,2025,1.5
33.1,26.4,28.8,23.7,74.6,100.0,33.33,1,37.1,23.4,253.6,1002.7,94.9,22.3,22,6,2025,1.2
31.4,25.4,27.9,24.1,80.4,100.0,79.17,1,37.1,18.0,255.9,1001.1,97.2,22.4,23,6,2025,6.4
29.7,24.0,26.7,23.5,83.0,100.0,79.17,1,40.3,18.0,269.0,1000.1,99.1,22.4,24,6,2025,13.6
29.7,23.9,26.5,24.4,88.5,100.0,95.83,1,38.5,11.2,255.1,1001.0,100.0,22.3,25,6,2025,38.4
27.3,24.7,26.0,24.6,92.4,100.0,79.17,1,38.2,9.4,240.2,1000.9,99.8,11.8,26,6,2025,13.3
31.9,24.9,28.0,24.1,80.2,100.0,50.0,1,43.9,15.5,226.3,1001.3,93.6,21.5,27,6,2025,3.9
30.1,25.6,27.8,22.6,73.6,100.0,8.33,1,43.9,21.6,237.2,1002.9,91.6,22.4,28,6,2025,0.2
30.2,24.4,26.8,22.7,78.6,100.0,62.5,1,47.9,16.6,246.5,1002.4,94.2,19.1,29,6,2025,8.4
31.1,25.9,27.5,24.0,81.4,100.0,66.67,1,36.7,16.9,255.3,1002.1,99.2,15.8,30,6,2025,3.9
30.7,25.2,27.5,24.0,81.7,100.0,79.17,1,39.6,20.2,270.6,1002.3,99.3,18.9,1,7,2025,5.5
30.3,25.4,27.7,24.3,82.1,100.0,79.17,1,37.8,19.1,262.2,1001.4,95.0,19.3,2,7,2025,4.3
29.9,26.0,27.7,24.3,82.1,100.0,62.5,1,37.1,19.8,255.7,1001.5,94.4,22.4,3,7,2025,6.1
29.6,25.4,27.3,24.2,83.5,100.0,83.33,1,36.0,20.5,249.6,1002.8,98.8,19.4,4,7,2025,7.2
28.7,25.1,26.6,24.2,86.9,100.0,79.17,1,36.0,12.2,247.4,1002.8,99.8,21.6,5,7,2025,5.8
30.1,24.6,26.3,24.3,88.7,100.0,100.0,1,44.6,13.0,253.3,1002.0,99.8,19.3,6,7,2025,14.5
28.2,24.3,25.9,24.1,89.8,100.0,100.0,1,38.9,16.6,259.5,1002.5,99.5,19.7,7,7,2025,8.8
27.6,24.0,25.4,24.0,92.1,100.0,91.67,1,36.7,10.8,266.0,1003.7,99.9,21.3,8,7,2025,14.2
28.2,24.1,25.8,24.4,91.9,100.0,100.0,1,26.3,8.3,250.4,1004.1,100.0,20.0,9,7,2025,30.1
29.9,24.3,26.8,24.6,88.2,100.0,66.67,1,12.6,9.0,264.8,1004.7,99.8,22.4,10,7,2025,3.1
33.2,24.8,28.1,24.8,82.7,100.0,58.33,1,32.0,11.9,276.0,1004.3,96.0,22.4,11,7,2025,2.5
33.1,25.3,28.4,23.8,77.2,100.0,25.0,1,39.6,16.9,276.6,1004.3,94.5,22.4,12,7,2025,0.7
30.9,25.9,28.1,23.9,78.2,100.0,29.17,1,38.9,18.0,272.7,1003.8,99.6,22.4,13,7,2025,0.7
29.9,25.9,27.6,24.3,82.5,100.0,83.33,1,34.6,17.6,251.2,1002.9,99.8,22.4,14,7,2025,5.5
32.4,25.6,28.3,24.8,81.6,100.0,20.83,1,36.4,14.4,258.7,1002.1,86.3,21.7,15,7,2025,0.6
32.3,25.9,28.6,24.5,79.2,100.0,12.5,1,34.9,14.8,282.2,1002.7,92.6,22.4,16,7,2025,0.6
32.1,26.1,28.6,24.5,78.9,100.0,4.17,1,34.9,13.7,290.8,1003.8,99.2,22.4,17,7,2025,0.2
31.3,26.0,28.5,24.3,78.2,100.0,4.17,1,29.9,14.4,288.3,1004.1,98.7,23.3,18,7,2025,0.1
34.4,25.1,29.0,23.8,74.4,100.0,8.33,1,31.0,13.3,261.7,1005.6,66.5,22.4,19,7,2025,0.2
34.1,25.2,29.2,23.9,73.9,0.0,0.0,0,28.4,12.2,264.5,1001.0,80.0,22.4,20,7,2025,0.0
35.8,26.0,30.8,22.1,62.1,100.0,12.5,1,29.5,22.3,299.5,1001.7,90.2,23.1,21,7,2025,0.9
34.4,26.5,30.2,22.2,63.5,100.0,8.33,1,35.3,24.8,296.7,1002.1,94.2,21.6,22,7,2025,2.1
30.3,27.2,28.5,21.8,67.6,100.0,16.67,1,35.6,22.7,295.1,1001.1,99.2,23.3,23,7,2025,0.5
31.6,25.8,27.7,21.4,69.3,100.0,33.33,1,25.9,14.8,285.0,1000.2,96.7,21.6,24,7,2025,3.4
30.3,25.9,27.7,22.6,74.2,100.0,37.5,1,31.0,18.4,266.2,999.4,98.3,24.1,25,7,2025,1.7
27.3,24.8,25.7,23.1,85.6,100.0,83.33,1,40.3,19.8,261.4,999.4,100.0,14.6,26,7,2025,24.7
26.6,24.4,25.2,22.8,86.7,100.0,66.67,1,36.7,16.9,256.8,1000.7,91.8,21.0,27,7,2025,5.9
29.2,24.7,26.1,22.1,78.5,54.8,58.33,1,45.0,29.9,266.8,1002.3,95.5,23.8,28,7,2025,1.8
27.1,24.8,25.7,22.1,80.7,93.5,87.5,1,42.5,27.4,269.4,1002.9,99.7,21.3,29,7,2025,4.4
30.7,24.4,26.9,22.2,76.0,77.4,62.5,1,33.5,23.8,261.2,1002.9,99.5,23.7,30,7,2025,1.6
29.3,24.6,26.6,21.9,75.6,48.4,37.5,1,29.5,20.5,247.8,1003.9,90.2,23.6,31,7,2025,1.6
31.2,24.1,27.4,21.6,71.4,35.5,8.33,1,42.5,23.4,270.1,1004.7,99.9,24.1,1,8,2025,0.2
31.2,24.2,27.8,21.4,69.0,38.7,8.33,1,40.3,20.5,276.9,1005.0,72.9,24.1,2,8,2025,0.5
31.5,24.4,28.2,21.2,66.8,16.1,4.17,1,30.2,14.0,275.5,1005.8,78.4,24.1,3,8,2025,0.1
32.5,24.7,28.4,21.2,65.7,9.7,4.17,1,33.5,16.2,280.0,1006.3,97.0,24.1,4,8,2025,0.1
31.5,24.9,28.1,21.1,66.5,12.9,4.17,1,23.0,17.3,276.0,1005.7,95.5,24.1,5,8,2025,0.1
32.6,24.3,28.3,21.2,66.7,22.6,8.33,1,29.2,15.8,285.5,1005.1,47.8,24.1,6,8,2025,0.2
34.3,25.1,29.2,21.3,63.9,41.9,4.17,1,26.3,15.4,298.6,1005.4,88.2,24.1,7,8,2025,0.7
32.6,26.0,29.8,22.0,63.2,51.6,8.33,1,31.7,18.7,315.0,1005.8,99.4,24.1,8,8,2025,0.2
34.8,27.8,31.1,22.2,59.9,51.6,12.5,1,25.9,16.2,90.4,1004.0,97.7,24.1,9,8,2025,0.5
35.3,27.2,31.1,21.6,58.0,45.2,0.0,1,40.7,22.0,103.6,1002.7,96.9,24.1,10,8,2025,0.0
31.2,26.7,28.7,23.8,75.8,25.0,10.0,0,40.7,2.9,251.7,1004.1,60.0,4.0,11,8,2025,5.5
